player_name,season,week,predicted_fantasy_points,position
Ollie Gordon II,2025,17,3.27,RB
LeQuint Allen Jr.,2025,17,3.22,RB
Evan Hull,2025,17,3.11,RB
Hassan Haskins,2025,17,3.0,RB
Corey Kiner,2025,17,2.99,RB
Chris Brooks,2025,17,2.97,RB
Adam Prentice,2025,17,2.91,RB
Chase Edmonds,2025,17,2.88,RB
Ronnie Rivers,2025,17,2.8,RB
Hunter Luepke,2025,17,2.74,RB
Ty Chandler,2025,17,2.63,RB
Tahj Brooks,2025,17,2.42,RB
DeeJay Dallas,2025,17,2.03,RB
Julius Chestnut,2025,17,2.03,RB
Kalel Mullings,2025,17,1.87,RB
Trevor Etienne,2025,17,1.75,RB
Will Shipley,2025,17,1.53,RB
Dylan Laube,2025,17,1.45,RB
Kene Nwangwu,2025,17,1.2,RB
Travis Homer,2025,17,1.01,RB
Sione Vaki,2025,17,0.86,RB
Trey McBride,2025,17,15.58,TE
Kyle Pitts,2025,17,14.0,TE
Travis Kelce,2025,17,13.45,TE
Harold Fannin Jr.,2025,17,11.96,TE
Tyler Warren,2025,17,11.58,TE
Juwan Johnson,2025,17,9.99,TE
Evan Engram,2025,17,9.9,TE
Jake Ferguson,2025,17,9.79,TE
Dallas Goedert,2025,17,9.78,TE
Hunter Henry,2025,17,9.68,TE
Darren Waller,2025,17,9.42,TE
Dalton Schultz,2025,17,9.37,TE
Chig Okonkwo,2025,17,8.82,TE
AJ Barner,2025,17,8.82,TE
Mark Andrews,2025,17,8.47,TE
Cade Otton,2025,17,8.37,TE
Oronde Gadsden II,2025,17,8.14,TE
Pat Freiermuth,2025,17,8.03,TE
Brenton Strange,2025,17,7.93,TE
Colston Loveland,2025,17,7.92,TE
Mike Gesicki,2025,17,7.78,TE
Greg Dulcich,2025,17,7.51,TE
Colby Parkinson,2025,17,7.37,TE
Isaiah Likely,2025,17,7.28,TE
Dawson Knox,2025,17,7.1,TE
Jake Tonges,2025,17,6.77,TE
Gunnar Helm,2025,17,6.69,TE
Noah Fant,2025,17,6.51,TE
Elijah Higgins,2025,17,6.47,TE
Jonnu Smith,2025,17,6.26,TE
Taysom Hill,2025,17,5.62,TE
Tommy Tremble,2025,17,5.27,TE
Cole Kmet,2025,17,5.17,TE
Darnell Washington,2025,17,5.12,TE
Michael Mayer,2025,17,4.78,TE
Austin Hooper,2025,17,4.77,TE
Josh Oliver,2025,17,4.52,TE
Jeremy Ruckert,2025,17,4.41,TE
Terrance Ferguson,2025,17,4.37,TE
Anthony Firkser,2025,17,4.22,TE
Daniel Bellinger,2025,17,4.21,TE
Noah Gray,2025,17,4.2,TE
Stone Smartt,2025,17,4.12,TE
Jelani Woods,2025,17,4.09,TE
Tanner Hudson,2025,17,4.05,TE
Mitchell Evans,2025,17,4.04,TE
Will Dissly,2025,17,3.87,TE
Ben Sinnott,2025,17,3.71,TE
Johnny Mundt,2025,17,3.7,TE
Julian Hill,2025,17,3.65,TE
Adam Trautman,2025,17,3.48,TE
Luke Schoonmaker,2025,17,3.45,TE
Drew Sample,2025,17,3.19,TE
Mo Alie-Cox,2025,17,3.11,TE
Charlie Woerner,2025,17,2.95,TE
Josh Whyle,2025,17,2.9,TE
Ben Sims,2025,17,2.76,TE
Teagan Quitoriano,2025,17,2.68,TE
Grant Calcaterra,2025,17,2.65,TE
Charlie Kolar,2025,17,2.31,TE
Moliki Matavao,2025,17,2.28,TE
Sal Cannella,2025,17,2.14,TE
Brenden Bates,2025,17,2.08,TE
Will Mallory,2025,17,2.06,TE
Durham Smythe,2025,17,2.01,TE
Quintin Morris,2025,17,1.94,TE
Kylen Granson,2025,17,1.94,TE
Keleki Latu,2025,17,1.9,TE
Josiah Deguara,2025,17,1.85,TE
Connor Heyward,2025,17,1.85,TE
Giovanni Ricci,2025,17,1.69,TE
Brevyn Spann-Ford,2025,17,1.6,TE
Eric Saubert,2025,17,1.53,TE
Blake Whiteheart,2025,17,1.37,TE
David Martin-Robinson,2025,17,1.15,TE
Brayden Willis,2025,17,0.71,TE
Ja'Marr Chase,2025,17,20.92,WR
Puka Nacua,2025,17,19.13,WR
Amon-Ra St. Brown,2025,17,18.68,WR
CeeDee Lamb,2025,17,16.61,WR
Drake London,2025,17,16.22,WR
Jaxon Smith-Njigba,2025,17,15.84,WR
A.J. Brown,2025,17,15.26,WR
Zay Flowers,2025,17,14.44,WR
Justin Jefferson,2025,17,14.3,WR
Chris Olave,2025,17,14.06,WR
Tee Higgins,2025,17,14.05,WR
George Pickens,2025,17,13.93,WR
Jaylen Waddle,2025,17,13.62,WR
Mike Evans,2025,17,13.52,WR
DeVonta Smith,2025,17,13.49,WR
Ladd McConkey,2025,17,13.48,WR
Wan'Dale Robinson,2025,17,13.34,WR
Jameson Williams,2025,17,13.15,WR
Terry McLaurin,2025,17,12.91,WR
Courtland Sutton,2025,17,12.9,WR
Stefon Diggs,2025,17,12.75,WR
Tetairoa McMillan,2025,17,12.75,WR
Jakobi Meyers,2025,17,12.71,WR
Chris Godwin Jr.,2025,17,12.69,WR
Nico Collins,2025,17,12.69,WR
Emeka Egbuka,2025,17,12.55,WR
Jauan Jennings,2025,17,12.38,WR
DJ Moore,2025,17,12.2,WR
Michael Pittman,2025,17,12.18,WR
Keenan Allen,2025,17,11.97,WR
Michael Wilson,2025,17,11.94,WR
Deebo Samuel Sr.,2025,17,11.76,WR
Brian Thomas Jr.,2025,17,11.66,WR
Alec Pierce,2025,17,11.36,WR
Quentin Johnston,2025,17,11.08,WR
Marvin Harrison Jr.,2025,17,11.01,WR
Rashid Shaheed,2025,17,10.87,WR
Khalil Shakir,2025,17,10.64,WR
Jordan Addison,2025,17,10.45,WR
Christian Watson,2025,17,9.99,WR
Jayden Reed,2025,17,9.94,WR
Luther Burden III,2025,17,9.94,WR
Cooper Kupp,2025,17,9.66,WR
Parker Washington,2025,17,9.56,WR
Josh Downs,2025,17,9.55,WR
Jerry Jeudy,2025,17,9.45,WR
Xavier Worthy,2025,17,9.38,WR
Tre Tucker,2025,17,9.29,WR
Romeo Doubs,2025,17,9.24,WR
Troy Franklin,2025,17,9.22,WR
Adonai Mitchell,2025,17,8.89,WR
Ricky Pearsall,2025,17,8.84,WR
Chimere Dike,2025,17,8.56,WR
Jalen Coker,2025,17,8.39,WR
Jalen McMillan,2025,17,8.18,WR
Marquise Brown,2025,17,7.63,WR
Darius Slayton,2025,17,7.61,WR
Darnell Mooney,2025,17,7.55,WR
Kendrick Bourne,2025,17,7.46,WR
John Metchie III,2025,17,7.26,WR
Malik Washington,2025,17,7.06,WR
Elic Ayomanor,2025,17,7.01,WR
Theo Wease Jr.,2025,17,6.91,WR
Kalif Raymond,2025,17,6.8,WR
Dontayvion Wicks,2025,17,6.79,WR
Jalen Nailor,2025,17,6.74,WR
Christian Kirk,2025,17,6.71,WR
DeAndre Hopkins,2025,17,6.65,WR
Tre Harris,2025,17,6.59,WR
Xavier Legette,2025,17,6.57,WR
Marvin Mims Jr.,2025,17,6.31,WR
Jayden Higgins,2025,17,6.3,WR
KaVontae Turpin,2025,17,6.23,WR
Van Jefferson,2025,17,6.05,WR
Tyrell Shavers,2025,17,5.86,WR
Isaac TeSlaa,2025,17,5.84,WR
David Sills,2025,17,5.81,WR
DeMario Douglas,2025,17,5.79,WR
Tutu Atwell,2025,17,5.77,WR
Isaiah Williams,2025,17,5.54,WR
Matthew Golden,2025,17,5.47,WR
Tyler Lockett,2025,17,5.44,WR
Andrei Iosivas,2025,17,5.39,WR
Treylon Burks,2025,17,5.32,WR
JuJu Smith-Schuster,2025,17,5.23,WR
Tim Patrick,2025,17,5.19,WR
Isaiah Hodgins,2025,17,5.18,WR
Adam Thielen,2025,17,5.17,WR
Gabe Davis,2025,17,5.11,WR
Isaiah Bond,2025,17,5.1,WR
Josh Palmer,2025,17,4.98,WR
Demarcus Robinson,2025,17,4.78,WR
Tez Johnson,2025,17,4.72,WR
Tyler Johnson,2025,17,4.64,WR
Xavier Hutchinson,2025,17,4.62,WR
Konata Mumpfield,2025,17,4.61,WR
Cedric Tillman,2025,17,4.53,WR
Malachi Corley,2025,17,4.5,WR
Brandin Cooks,2025,17,4.36,WR
Lil'Jordan Humphrey,2025,17,4.29,WR
Rashod Bateman,2025,17,4.22,WR
Jahan Dotson,2025,17,4.17,WR
Marquez Valdes-Scantling,2025,17,4.16,WR
Dont'e Thornton Jr.,2025,17,4.09,WR
Dylan Drummond,2025,17,3.98,WR
Chris Moore,2025,17,3.9,WR
Jordan Whittington,2025,17,3.88,WR
Darius Cooper,2025,17,3.86,WR
Kevin Austin Jr.,2025,17,3.75,WR
Jimmy Horn Jr.,2025,17,3.75,WR
Scott Miller,2025,17,3.74,WR
River Cracraft,2025,17,3.72,WR
Xavier Smith,2025,17,3.72,WR
Kyle Williams,2025,17,3.62,WR
Jalen Tolbert,2025,17,3.6,WR
Shedrick Jackson,2025,17,3.59,WR
Jahdae Walker,2025,17,3.36,WR
Xavier Weaver,2025,17,3.27,WR
Ashton Dulin,2025,17,3.02,WR
Cedrick Wilson Jr.,2025,17,2.9,WR
Michael Bandy,2025,17,2.84,WR
Chris Blair,2025,17,2.83,WR
Jonathan Mingo,2025,17,2.75,WR
Arian Smith,2025,17,2.66,WR
KeAndre Lambert-Smith,2025,17,2.62,WR
Ronnie Bell,2025,17,2.46,WR
Gage Larvadain,2025,17,2.44,WR
Jaylin Noel,2025,17,2.15,WR
James Proche,2025,17,2.13,WR
Skyy Moore,2025,17,2.1,WR
Steven Sims,2025,17,2.04,WR
Mason Kinsey,2025,17,1.94,WR
Deven Thompkins,2025,17,1.82,WR
Tom Kennedy,2025,17,1.65,WR
Dareke Young,2025,17,1.63,WR
Brycen Tremayne,2025,17,1.57,WR
Alex Bachman,2025,17,1.54,WR
Dante Pettis,2025,17,1.45,WR
Myles Price,2025,17,1.38,WR
Gunner Olszewski,2025,17,1.27,WR
Jake Bobo,2025,17,1.25,WR
Devin Duvernay,2025,17,1.24,WR
Kameron Johnson,2025,17,1.2,WR
Laquon Treadwell,2025,17,0.87,WR
Britain Covey,2025,17,0.86,WR
Ke'Shawn Williams,2025,17,0.86,WR
LaJohntay Wester,2025,17,0.51,WR
Efton Chism III,2025,17,0.47,WR
HOU,2025,18,8.59,DEF
BUF,2025,18,8.29,DEF
PHI,2025,18,8.02,DEF
LAC,2025,18,7.97,DEF
MIN,2025,18,7.85,DEF
DEN,2025,18,7.65,DEF
BAL,2025,18,7.26,DEF
JAX,2025,18,7.25,DEF
PIT,2025,18,7.15,DEF
LA,2025,18,7.1,DEF
NE,2025,18,6.91,DEF
SEA,2025,18,6.8,DEF
KC,2025,18,6.65,DEF
GB,2025,18,6.64,DEF
CHI,2025,18,6.42,DEF
WAS,2025,18,6.35,DEF
CIN,2025,18,6.34,DEF
IND,2025,18,6.2,DEF
DAL,2025,18,6.11,DEF
ATL,2025,18,6.1,DEF
TB,2025,18,5.98,DEF
NO,2025,18,5.96,DEF
SF,2025,18,5.96,DEF
CLE,2025,18,5.85,DEF
LV,2025,18,5.81,DEF
CAR,2025,18,5.74,DEF
NYJ,2025,18,5.65,DEF
DET,2025,18,5.55,DEF
NYG,2025,18,5.4,DEF
TEN,2025,18,5.24,DEF
MIA,2025,18,5.2,DEF
ARI,2025,18,4.44,DEF
Ka'imi Fairbairn,2025,18,9.4,K
Harrison Mevis,2025,18,9.26,K
Zane Gonzalez,2025,18,9.05,K
Charlie Smyth,2025,18,8.77,K
Eddy Pineiro,2025,18,8.76,K
Will Reichard,2025,18,8.75,K
Andy Borregales,2025,18,8.71,K
Matt Prater,2025,18,8.62,K
Evan McPherson,2025,18,8.58,K
Cam Little,2025,18,8.55,K
Wil Lutz,2025,18,8.41,K
Cairo Santos,2025,18,8.35,K
Chase McLaughlin,2025,18,8.31,K
Jake Bates,2025,18,8.28,K
Brandon Aubrey,2025,18,8.25,K
Harrison Butker,2025,18,8.24,K
Ben Sauls,2025,18,8.17,K
Cameron Dicker,2025,18,8.13,K
Andre Szmyt,2025,18,7.97,K
Daniel Carlson,2025,18,7.9,K
Jason Myers,2025,18,7.86,K
Jake Elliott,2025,18,7.82,K
Brandon McManus,2025,18,7.76,K
Riley Patterson,2025,18,7.64,K
Ryan Fitzgerald,2025,18,7.54,K
Chris Boswell,2025,18,7.4,K
Tyler Loop,2025,18,7.4,K
Jake Moody,2025,18,7.38,K
Chad Ryland,2025,18,7.37,K
Blake Grupe,2025,18,7.31,K
Joey Slye,2025,18,7.25,K
Brock Purdy,2025,18,19.69,QB
Matthew Stafford,2025,18,19.04,QB
Drake Maye,2025,18,18.93,QB
Joe Burrow,2025,18,18.64,QB
Trevor Lawrence,2025,18,18.03,QB
Baker Mayfield,2025,18,17.77,QB
Lamar Jackson,2025,18,17.59,QB
Bo Nix,2025,18,17.5,QB
Dak Prescott,2025,18,16.77,QB
Caleb Williams,2025,18,16.71,QB
Jared Goff,2025,18,16.26,QB
Aaron Rodgers,2025,18,15.48,QB
Jaxson Dart,2025,18,15.23,QB
Kirk Cousins,2025,18,15.13,QB
C.J. Stroud,2025,18,13.9,QB
Tyler Shough,2025,18,13.87,QB
Jacoby Brissett,2025,18,13.84,QB
Sam Darnold,2025,18,13.78,QB
J.J. McCarthy,2025,18,12.86,QB
Bryce Young,2025,18,12.83,QB
Cam Ward,2025,18,12.28,QB
Davis Mills,2025,18,11.96,QB
Shedeur Sanders,2025,18,11.75,QB
Joe Flacco,2025,18,10.87,QB
Quinn Ewers,2025,18,10.05,QB
Brady Cook,2025,18,8.79,QB
Aidan O'Connell,2025,18,8.42,QB
Josh Johnson,2025,18,7.65,QB
Chris Oladokun,2025,18,6.42,QB
Kenny Pickett,2025,18,5.2,QB
Max Brosmer,2025,18,4.98,QB
Joe Milton III,2025,18,4.83,QB
Trey Lance,2025,18,4.5,QB
Tanner McKee,2025,18,4.5,QB
Zach Wilson,2025,18,3.64,QB
Riley Leonard,2025,18,3.63,QB
Mitchell Trubisky,2025,18,3.58,QB
Jimmy Garoppolo,2025,18,3.38,QB
Clayton Tune,2025,18,3.2,QB
Shane Buechele,2025,18,2.62,QB
Brandon Allen,2025,18,2.43,QB
Joshua Dobbs,2025,18,2.27,QB
Nick Mullens,2025,18,2.09,QB
Bijan Robinson,2025,18,22.75,RB
Christian McCaffrey,2025,18,20.13,RB
James Cook,2025,18,17.57,RB
Chase Brown,2025,18,17.38,RB
Derrick Henry,2025,18,17.3,RB
Jonathan Taylor,2025,18,16.84,RB
Jahmyr Gibbs,2025,18,16.58,RB
Kyren Williams,2025,18,16.49,RB
Ashton Jeanty,2025,18,14.48,RB
Travis Etienne,2025,18,14.04,RB
D'Andre Swift,2025,18,14.02,RB
Bucky Irving,2025,18,13.81,RB
RJ Harvey,2025,18,13.73,RB
TreVeyon Henderson,2025,18,12.63,RB
Tony Pollard,2025,18,12.39,RB
Jaylen Warren,2025,18,12.36,RB
Kenneth Walker III,2025,18,12.01,RB
Rico Dowdle,2025,18,11.93,RB
Kenneth Gainwell,2025,18,11.9,RB
Rhamondre Stevenson,2025,18,11.69,RB
Woody Marks,2025,18,11.57,RB
Tyrone Tracy Jr.,2025,18,11.17,RB
Zach Charbonnet,2025,18,10.96,RB
Jawhar Jordan,2025,18,10.65,RB
Kyle Monangai,2025,18,10.54,RB
Michael Carter,2025,18,9.74,RB
Devin Singletary,2025,18,9.58,RB
Audric Estimé,2025,18,8.87,RB
Jacory Croskey-Merritt,2025,18,8.82,RB
Tyjae Spears,2025,18,8.6,RB
Dylan Sampson,2025,18,7.95,RB
Chris Rodriguez Jr.,2025,18,7.81,RB
Chuba Hubbard,2025,18,7.6,RB
Tyler Allgeier,2025,18,7.41,RB
David Montgomery,2025,18,7.36,RB
Blake Corum,2025,18,7.26,RB
Rachaad White,2025,18,7.25,RB
Jordan Mason,2025,18,7.1,RB
Kimani Vidal,2025,18,7.04,RB
Emari Demercado,2025,18,6.48,RB
Ty Johnson,2025,18,6.47,RB
Jaylen Wright,2025,18,6.17,RB
Samaje Perine,2025,18,6.1,RB
Keaton Mitchell,2025,18,5.9,RB
Raheim Sanders,2025,18,5.72,RB
Hunter Luepke,2025,18,5.63,RB
Kareem Hunt,2025,18,5.61,RB
Bhayshul Tuten,2025,18,5.48,RB
Emanuel Wilson,2025,18,5.26,RB
Jaleel McLaughlin,2025,18,5.24,RB
Jaydon Blue,2025,18,5.08,RB
Jeremy McNichols,2025,18,4.92,RB
Brian Robinson,2025,18,4.81,RB
Tank Bigsby,2025,18,4.77,RB
Sean Tucker,2025,18,4.32,RB
Ameer Abdullah,2025,18,4.26,RB
Ray Davis,2025,18,4.03,RB
Khalil Herbert,2025,18,3.95,RB
D'Ernest Johnson,2025,18,3.85,RB
AJ Dillon,2025,18,3.73,RB
Zamir White,2025,18,3.62,RB
Brashard Smith,2025,18,3.62,RB
Adam Prentice,2025,18,3.53,RB
Jaret Patterson,2025,18,3.49,RB
Nyheim Hines,2025,18,3.45,RB
Cam Akers,2025,18,3.34,RB
Rasheen Ali,2025,18,3.34,RB
Trayveon Williams,2025,18,3.26,RB
Dare Ogunbowale,2025,18,3.25,RB
DJ Giddens,2025,18,3.21,RB
Zavier Scott,2025,18,3.15,RB
Tyler Badie,2025,18,3.07,RB
Dameon Pierce,2025,18,3.03,RB
Ty Chandler,2025,18,3.0,RB
Kene Nwangwu,2025,18,2.96,RB
Ronnie Rivers,2025,18,2.89,RB
Evan Hull,2025,18,2.89,RB
Ollie Gordon II,2025,18,2.69,RB
Corey Kiner,2025,18,2.66,RB
Chris Brooks,2025,18,2.53,RB
DeeJay Dallas,2025,18,2.52,RB
Will Shipley,2025,18,2.39,RB
Tyler Goodson,2025,18,2.37,RB
Phil Mafah,2025,18,2.27,RB
Hassan Haskins,2025,18,2.17,RB
Andrew Beck,2025,18,2.12,RB
Dylan Laube,2025,18,1.49,RB
Julius Chestnut,2025,18,1.26,RB
Trevor Etienne,2025,18,1.11,RB
Travis Homer,2025,18,1.08,RB
British Brooks,2025,18,1.06,RB
Sione Vaki,2025,18,0.83,RB
Trey McBride,2025,18,14.23,TE
George Kittle,2025,18,13.99,TE
Kyle Pitts,2025,18,13.21,TE
Travis Kelce,2025,18,13.03,TE
Tyler Warren,2025,18,10.9,TE
Dalton Schultz,2025,18,9.94,TE
Juwan Johnson,2025,18,9.77,TE
Evan Engram,2025,18,9.75,TE
Hunter Henry,2025,18,9.7,TE
Colston Loveland,2025,18,9.45,TE
Mark Andrews,2025,18,9.37,TE
Chig Okonkwo,2025,18,9.31,TE
Jake Ferguson,2025,18,8.69,TE
Cade Otton,2025,18,8.42,TE
AJ Barner,2025,18,8.4,TE
Greg Dulcich,2025,18,8.39,TE
Dalton Kincaid,2025,18,8.21,TE
Colby Parkinson,2025,18,7.98,TE
Oronde Gadsden II,2025,18,7.92,TE
Pat Freiermuth,2025,18,7.91,TE
Dawson Knox,2025,18,7.86,TE
Brenton Strange,2025,18,7.79,TE
Jonnu Smith,2025,18,7.6,TE
Tyler Higbee,2025,18,7.46,TE
Mike Gesicki,2025,18,7.4,TE
Michael Mayer,2025,18,7.37,TE
Isaiah Likely,2025,18,7.28,TE
Cole Kmet,2025,18,5.61,TE
Noah Fant,2025,18,5.53,TE
Sal Cannella,2025,18,5.23,TE
Austin Hooper,2025,18,4.96,TE
Tommy Tremble,2025,18,4.95,TE
Taysom Hill,2025,18,4.73,TE
Davis Allen,2025,18,4.57,TE
Daniel Bellinger,2025,18,4.4,TE
Cade Stover,2025,18,4.35,TE
Elijah Higgins,2025,18,4.34,TE
Josh Oliver,2025,18,4.32,TE
Noah Gray,2025,18,4.19,TE
Mitchell Evans,2025,18,4.16,TE
Tyler Conklin,2025,18,3.94,TE
Johnny Mundt,2025,18,3.77,TE
Jackson Hawes,2025,18,3.68,TE
Will Dissly,2025,18,3.65,TE
Luke Schoonmaker,2025,18,3.61,TE
Ben Sinnott,2025,18,3.57,TE
Julian Hill,2025,18,3.37,TE
Mo Alie-Cox,2025,18,3.29,TE
Drake Dabney,2025,18,3.24,TE
Anthony Firkser,2025,18,3.02,TE
Drew Sample,2025,18,2.81,TE
Josh Whyle,2025,18,2.77,TE
Ben Sims,2025,18,2.76,TE
John Bates,2025,18,2.53,TE
Grant Calcaterra,2025,18,2.42,TE
Durham Smythe,2025,18,2.22,TE
Kylen Granson,2025,18,2.2,TE
Jared Wiley,2025,18,2.15,TE
Connor Heyward,2025,18,2.1,TE
Pharaoh Brown,2025,18,2.05,TE
Brenden Bates,2025,18,2.04,TE
Ben Yurosek,2025,18,1.99,TE
Brevyn Spann-Ford,2025,18,1.96,TE
Eric Saubert,2025,18,1.95,TE
Payne Durham,2025,18,1.91,TE
Chris Manhertz,2025,18,1.78,TE
Quintin Morris,2025,18,1.78,TE
Keleki Latu,2025,18,1.68,TE
Blake Whiteheart,2025,18,1.65,TE
Josiah Deguara,2025,18,1.63,TE
Jack Westover,2025,18,1.53,TE
David Martin-Robinson,2025,18,1.33,TE
Cameron Latu,2025,18,1.22,TE
Nikola Kalinic,2025,18,1.04,TE
Feleipe Franks,2025,18,0.93,TE
Puka Nacua,2025,18,20.89,WR
Ja'Marr Chase,2025,18,20.18,WR
CeeDee Lamb,2025,18,17.67,WR
Amon-Ra St. Brown,2025,18,17.53,WR
Drake London,2025,18,16.41,WR
Jaxon Smith-Njigba,2025,18,15.94,WR
George Pickens,2025,18,14.79,WR
Justin Jefferson,2025,18,14.6,WR
Zay Flowers,2025,18,14.3,WR
Tee Higgins,2025,18,14.11,WR
Chris Godwin Jr.,2025,18,14.1,WR
Stefon Diggs,2025,18,14.03,WR
Jameson Williams,2025,18,14.01,WR
Courtland Sutton,2025,18,13.6,WR
Terry McLaurin,2025,18,13.29,WR
DeVonta Smith,2025,18,13.05,WR
Jakobi Meyers,2025,18,12.94,WR
Tetairoa McMillan,2025,18,12.88,WR
Mike Evans,2025,18,12.73,WR
Brian Thomas Jr.,2025,18,12.35,WR
Deebo Samuel Sr.,2025,18,12.2,WR
DJ Moore,2025,18,12.18,WR
Michael Wilson,2025,18,11.77,WR
Emeka Egbuka,2025,18,11.35,WR
Jauan Jennings,2025,18,11.17,WR
Jordan Addison,2025,18,10.67,WR
Luther Burden III,2025,18,10.63,WR
Keenan Allen,2025,18,10.57,WR
Jerry Jeudy,2025,18,10.46,WR
Michael Pittman,2025,18,10.37,WR
Parker Washington,2025,18,10.19,WR
Alec Pierce,2025,18,10.0,WR
Jalen McMillan,2025,18,9.99,WR
Troy Franklin,2025,18,9.85,WR
Tre Tucker,2025,18,9.7,WR
Rashid Shaheed,2025,18,9.5,WR
Chimere Dike,2025,18,8.76,WR
Cooper Kupp,2025,18,8.7,WR
Josh Downs,2025,18,8.65,WR
Adonai Mitchell,2025,18,8.62,WR
Jayden Higgins,2025,18,8.54,WR
Elic Ayomanor,2025,18,8.53,WR
Keon Coleman,2025,18,8.36,WR
Christian Kirk,2025,18,8.26,WR
Darnell Mooney,2025,18,8.14,WR
Pat Bryant,2025,18,8.1,WR
Ryan Flournoy,2025,18,7.94,WR
Jalen Coker,2025,18,7.86,WR
Marquise Brown,2025,18,7.77,WR
Darius Slayton,2025,18,7.71,WR
Kayshon Boutte,2025,18,7.55,WR
Kendrick Bourne,2025,18,7.52,WR
Marvin Mims Jr.,2025,18,7.38,WR
Theo Wease Jr.,2025,18,7.37,WR
David Sills,2025,18,6.94,WR
Jack Bech,2025,18,6.94,WR
Kevin Austin Jr.,2025,18,6.65,WR
Xavier Smith,2025,18,6.6,WR
KaVontae Turpin,2025,18,6.59,WR
Isaac TeSlaa,2025,18,6.54,WR
Jalen Tolbert,2025,18,6.48,WR
John Metchie III,2025,18,6.31,WR
Andrei Iosivas,2025,18,6.19,WR
Kyle Williams,2025,18,6.1,WR
Isaiah Williams,2025,18,6.07,WR
Malik Washington,2025,18,5.99,WR
Adam Thielen,2025,18,5.96,WR
Marquez Valdes-Scantling,2025,18,5.82,WR
DeMario Douglas,2025,18,5.74,WR
JuJu Smith-Schuster,2025,18,5.66,WR
Tez Johnson,2025,18,5.64,WR
Konata Mumpfield,2025,18,5.54,WR
Jalen Nailor,2025,18,5.5,WR
Scott Miller,2025,18,5.28,WR
DeAndre Hopkins,2025,18,5.25,WR
Tyler Lockett,2025,18,5.16,WR
Tre Harris,2025,18,5.03,WR
Matthew Golden,2025,18,5.02,WR
Josh Palmer,2025,18,4.98,WR
Isaiah Hodgins,2025,18,4.92,WR
Xavier Hutchinson,2025,18,4.91,WR
Demarcus Robinson,2025,18,4.85,WR
Cedric Tillman,2025,18,4.85,WR
Tutu Atwell,2025,18,4.81,WR
Calvin Austin III,2025,18,4.73,WR
Xavier Legette,2025,18,4.68,WR
Isaiah Bond,2025,18,4.67,WR
Dont'e Thornton Jr.,2025,18,4.64,WR
Shedrick Jackson,2025,18,4.54,WR
Kalif Raymond,2025,18,4.43,WR
Treylon Burks,2025,18,4.36,WR
Jaylin Noel,2025,18,4.36,WR
Tim Patrick,2025,18,4.34,WR
Jimmy Horn Jr.,2025,18,4.28,WR
Justin Watson,2025,18,4.26,WR
Tahj Washington,2025,18,4.26,WR
Dyami Brown,2025,18,4.19,WR
Jahan Dotson,2025,18,4.06,WR
Dante Pettis,2025,18,4.05,WR
Gabe Davis,2025,18,3.94,WR
Jahdae Walker,2025,18,3.75,WR
Malachi Corley,2025,18,3.56,WR
James Proche,2025,18,3.42,WR
Darius Cooper,2025,18,3.35,WR
Cedrick Wilson Jr.,2025,18,3.12,WR
Samori Toure,2025,18,2.94,WR
Jalen Brooks,2025,18,2.92,WR
Dylan Drummond,2025,18,2.73,WR
Arian Smith,2025,18,2.7,WR
Jonathan Mingo,2025,18,2.57,WR
Devontez Walker,2025,18,2.57,WR
Mason Kinsey,2025,18,2.55,WR
Jakobie Keeney-James,2025,18,2.47,WR
Jeshaun Jones,2025,18,2.41,WR
Nick Westbrook-Ikhine,2025,18,2.39,WR
Efton Chism III,2025,18,2.35,WR
Jordan Whittington,2025,18,2.32,WR
KeAndre Lambert-Smith,2025,18,2.21,WR
River Cracraft,2025,18,2.11,WR
Quentin Skinner,2025,18,2.06,WR
Brycen Tremayne,2025,18,1.93,WR
Gage Larvadain,2025,18,1.91,WR
Ashton Dulin,2025,18,1.9,WR
Ke'Shawn Williams,2025,18,1.87,WR
Tai Felton,2025,18,1.86,WR
Gunner Olszewski,2025,18,1.75,WR
Deven Thompkins,2025,18,1.56,WR
Skyy Moore,2025,18,1.5,WR
Tom Kennedy,2025,18,1.46,WR
Ronnie Bell,2025,18,1.43,WR
Steven Sims,2025,18,1.4,WR
Ben Skowronek,2025,18,1.39,WR
Jalen Royals,2025,18,1.39,WR
Kameron Johnson,2025,18,1.34,WR
Devin Duvernay,2025,18,1.32,WR
Dalen Cambre,2025,18,1.3,WR
Derius Davis,2025,18,1.18,WR
Alex Bachman,2025,18,1.12,WR
Britain Covey,2025,18,1.03,WR
LaJohntay Wester,2025,18,0.65,WR
LA,2025,19,7.77,DEF
HOU,2025,19,7.68,DEF
PHI,2025,19,7.24,DEF
PIT,2025,19,7.04,DEF
GB,2025,19,6.64,DEF
NE,2025,19,6.43,DEF
CHI,2025,19,6.26,DEF
JAX,2025,19,6.12,DEF
SF,2025,19,5.97,DEF
CAR,2025,19,5.9,DEF
LAC,2025,19,5.9,DEF
BUF,2025,19,5.74,DEF
Harrison Mevis,2025,19,8.99,K
Andy Borregales,2025,19,8.75,K
Cam Little,2025,19,8.57,K
Jake Elliott,2025,19,8.23,K
Cameron Dicker,2025,19,8.18,K
Matt Prater,2025,19,8.13,K
Eddy Pineiro,2025,19,8.09,K
Chris Boswell,2025,19,7.87,K
Brandon McManus,2025,19,7.78,K
Ka'imi Fairbairn,2025,19,7.61,K
Cairo Santos,2025,19,7.59,K
